Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,300,2193,1113,5558,5558,1.0,0.9060567658312904,0.8330091129847198,0.9606352922355681,0.3844492173860421
CustomItemItem,0,FullData,5,3308,1137,1113,5558,5518,0.9928031666066931,0.8805616307354689,0.8024391743920851,0.9607829633259344,0.3747836947936951
CustomItemItem,0,FullData,15,3064,1505,1113,5558,5518,0.9928031666066931,0.8551927990173627,0.7823503816091493,0.9620541477812401,0.3759925820040536
CustomItemItem,0,FullData,10,3271,1475,1113,5558,5518,0.9928031666066931,0.8587125185492025,0.7851717732605654,0.9611804467928338,0.37718500696042484
CustomItemItem,0,FullData,20,1356,1103,1113,5558,5518,0.9928031666066931,0.8541297649422371,0.7818614125743025,0.9623055353489736,0.3743909543161537
CustomItemItem,0,FullData,25,1307,1449,1113,5558,5518,0.9928031666066931,0.854647096531435,0.7825543191887617,0.962377272594552,0.37322794907322
CustomItemItem,0,FullData,30,1244,1393,1113,5558,5518,0.9928031666066931,0.8551964511933446,0.7830027509380423,0.9621977692443104,0.37285418485430777
CustomItemItem,0,FullData,40,1265,933,1113,5558,5518,0.9928031666066931,0.8556959963371952,0.783464638970912,0.9622020743860104,0.3717312236179466
UserUser,0,FullData,5,508,113375,1113,5558,5520,0.9931630082763584,0.8915217778821243,0.8251920697919226,0.958875313634645,0.37769284484677706
CustomItemItem,0,FullData,50,1123,976,1113,5558,5518,0.9928031666066931,0.8557711889836879,0.783535926491897,0.9621176535165364,0.3717074036698597
UserUser,0,FullData,15,305,119681,1113,5558,5520,0.9931630082763584,0.8509512584230248,0.7826568849725525,0.9621868961366652,0.3996468168393313
UserUser,0,FullData,10,264,120976,1113,5558,5520,0.9931630082763584,0.8609478672635107,0.7936667247456622,0.9608888876910573,0.3923056454327805
CustomItemItem,0,FullData,75,1563,864,1113,5558,5518,0.9928031666066931,0.8557712081787381,0.7835359457793903,0.9621176535165364,0.3717074036698597
CustomItemItem,0,FullData,100,1118,993,1113,5558,5518,0.9928031666066931,0.8557712081787381,0.7835359457793903,0.9621176535165364,0.3717074036698597
PersMean,1,FullData,,241,211,1113,5562,5562,1.0,0.8814442378256554,0.8031295104896523,0.9640564646945886,0.3829777406883577
UserUser,0,FullData,20,534,126121,1113,5558,5520,0.9931630082763584,0.8480664699222541,0.7788764165801629,0.9622901062189464,0.4032584924503705
UserUser,0,FullData,25,231,122466,1113,5558,5520,0.9931630082763584,0.8461952230003166,0.7768143096709506,0.9620794007879556,0.40586855413262585
UserUser,0,FullData,30,146,122216,1113,5558,5520,0.9931630082763584,0.8458938707025381,0.7762973786917178,0.962429259215535,0.40855384428821395
CustomItemItem,1,FullData,5,1178,984,1113,5562,5556,0.9989212513484358,0.8504981931421205,0.7678622447205132,0.9690831805620291,0.38219311314490617
CustomItemItem,1,FullData,10,1226,1029,1113,5562,5556,0.9989212513484358,0.8336071044263181,0.7550301246634019,0.9690956212146883,0.3880329287292869
CustomItemItem,1,FullData,15,1122,877,1113,5562,5556,0.9989212513484358,0.8327817241013654,0.7541726693415044,0.969641212331418,0.3865764812030632
UserUser,0,FullData,40,109,124818,1113,5558,5520,0.9931630082763584,0.8433521882325858,0.7741506529031985,0.9630368167247693,0.4086822865531298
CustomItemItem,1,FullData,20,1192,910,1113,5562,5556,0.9989212513484358,0.8329396990233124,0.7546461940942015,0.9699107781472416,0.384981214494
UserUser,0,FullData,50,134,124819,1113,5558,5520,0.9931630082763584,0.843038594562434,0.7736551381238382,0.9633796807697724,0.41194715610737104
CustomItemItem,1,FullData,25,1118,1003,1113,5562,5556,0.9989212513484358,0.8329824944058396,0.7552307315191104,0.9700557219857651,0.3842444560889844
UserUser,1,FullData,5,139,114458,1113,5562,5545,0.9969435454872349,0.8680914559990138,0.7962421582399895,0.9623009821443506,0.3653360600065291
CustomItemItem,1,FullData,30,1412,891,1113,5562,5556,0.9989212513484358,0.8334051431759554,0.7559085059830954,0.9698602954891009,0.3824618366131138
UserUser,0,FullData,75,110,131409,1113,5558,5520,0.9931630082763584,0.843517788348366,0.7735052951226714,0.9635369097326202,0.41326857338678374
UserUser,1,FullData,10,165,121552,1113,5562,5545,0.9969435454872349,0.842035103625962,0.7661898101053713,0.9657685756893224,0.3789485705608885
CustomItemItem,1,FullData,40,1095,851,1113,5562,5556,0.9989212513484358,0.8337562228524289,0.7563776093152811,0.9698904016328288,0.38208878308026134
CustomItemItem,1,FullData,50,1181,860,1113,5562,5556,0.9989212513484358,0.8337914414389064,0.7564320461563029,0.9698870869668463,0.38205960073259826
UserUser,1,FullData,20,95,123917,1113,5562,5545,0.9969435454872349,0.8282882273413699,0.7537335355293768,0.9671453305981683,0.394514166248277
UserUser,1,FullData,15,78,127437,1113,5562,5545,0.9969435454872349,0.8329977665108358,0.7584395956857926,0.9660365825918533,0.390914612679849
UserUser,1,FullData,25,92,122364,1113,5562,5545,0.9969435454872349,0.8268876184201788,0.7524073515156431,0.9679942194417638,0.39649012615905976
CustomItemItem,1,FullData,75,1202,925,1113,5562,5556,0.9989212513484358,0.833791425575824,0.7564320208595339,0.9698870869668463,0.38205960073259826
PersMean,2,FullData,,77,206,1113,5555,5555,1.0,0.9228351601392879,0.8355744761353455,0.9600011876571657,0.39546916887395495
UserUser,0,FullData,100,227,137104,1113,5558,5520,0.9931630082763584,0.8441135165774147,0.7736823692591157,0.9631405854808602,0.41247991082902863
CustomItemItem,1,FullData,100,1407,985,1113,5562,5556,0.9989212513484358,0.833791425575824,0.7564320208595339,0.9698870869668463,0.38205960073259826
CustomItemItem,2,FullData,5,1163,824,1113,5555,5534,0.9962196219621963,0.8744477992532087,0.7937345118501482,0.9651739343152195,0.3831665508382827
UserUser,1,FullData,30,74,124101,1113,5562,5545,0.9969435454872349,0.8249045431061314,0.7507554379544812,0.9678708745360921,0.397624447052673
CustomItemItem,2,FullData,10,1142,796,1113,5555,5534,0.9962196219621963,0.8621326462537002,0.7803576198602515,0.9635101940427568,0.3920452042645381
CustomItemItem,2,FullData,15,1162,793,1113,5555,5534,0.9962196219621963,0.8613566425997861,0.7795626203474039,0.9632924721627161,0.3900291655054154
UserUser,1,FullData,40,80,126003,1113,5562,5545,0.9969435454872349,0.8234857410728506,0.749332950544014,0.96807200022157,0.3998049414930275
CustomItemItem,2,FullData,20,1052,790,1113,5555,5534,0.9962196219621963,0.8620628504032988,0.7807507128917627,0.9633172606834806,0.3872614693160289
UserUser,2,FullData,5,61,112119,1113,5555,5535,0.9963996399639964,0.9039767387450592,0.8231159212213133,0.9603481404655694,0.3806699590876791
CustomItemItem,2,FullData,25,1225,787,1113,5555,5534,0.9962196219621963,0.8613398565979326,0.7806130319835745,0.9630623895876674,0.38637507601936943
UserUser,2,FullData,10,64,117350,1113,5555,5535,0.9963996399639964,0.8755362925343546,0.7938045407492633,0.9616846205431255,0.39800069545892847
CustomItemItem,2,FullData,30,1068,800,1113,5555,5534,0.9962196219621963,0.8618789999792892,0.7813649001190971,0.963049143889075,0.3857221700591563
UserUser,2,FullData,15,63,117225,1113,5555,5535,0.9963996399639964,0.8687927612030877,0.7863417999348074,0.962712446562127,0.402039661492953
UserUser,1,FullData,50,94,130331,1113,5562,5545,0.9969435454872349,0.8233012488065845,0.7483843473060264,0.9674614670502083,0.39979163969862624
CustomItemItem,2,FullData,40,1085,829,1113,5555,5534,0.9962196219621963,0.8620732260854632,0.7815664769485721,0.9630824084623076,0.38535077378763305
UserUser,1,FullData,75,73,130516,1113,5562,5545,0.9969435454872349,0.8244794693628502,0.749256199003551,0.9676130649136441,0.4028234109243203
CustomItemItem,2,FullData,50,1026,815,1113,5555,5534,0.9962196219621963,0.862079395673444,0.7815939529346714,0.9631530325496402,0.385690134008323
CustomItemItem,2,FullData,75,1231,808,1113,5555,5534,0.9962196219621963,0.8620793048914107,0.7815939103416238,0.9631530325496402,0.385690134008323
UserUser,2,FullData,20,73,121487,1113,5555,5535,0.9963996399639964,0.8629697746311622,0.780605931971896,0.963681042439237,0.40756316328203274
CustomItemItem,2,FullData,100,1048,826,1113,5555,5534,0.9962196219621963,0.8620793048914107,0.7815939103416238,0.9631530325496402,0.385690134008323
PersMean,3,FullData,,48,192,1113,5553,5553,1.0,0.9009027016463403,0.8212600484974039,0.9617533282556898,0.38965497721704556
UserUser,1,FullData,100,69,135771,1113,5562,5545,0.9969435454872349,0.8251636706345664,0.7496398752178199,0.9676793108287041,0.403463399269859
CustomItemItem,3,FullData,5,1032,710,1113,5553,5518,0.9936971006663065,0.8643164971970723,0.7789752188010755,0.9618475093835056,0.37928005074412796
UserUser,2,FullData,25,36,116109,1113,5555,5535,0.9963996399639964,0.8622508659361714,0.780095560936462,0.9635357776795513,0.41063537545280615
CustomItemItem,3,FullData,10,1037,745,1113,5553,5518,0.9936971006663065,0.8476370479766857,0.7669378633345121,0.962017713740416,0.3897062033440494
UserUser,2,FullData,30,45,118438,1113,5555,5535,0.9963996399639964,0.8616333960210062,0.7791019385606924,0.9632600874359621,0.4122663551356509
CustomItemItem,3,FullData,15,1045,755,1113,5553,5518,0.9936971006663065,0.8434902655844748,0.7640445617672001,0.9623420011335378,0.3891062852805944
UserUser,3,FullData,5,53,111011,1113,5553,5495,0.9895551953898793,0.8803487810639998,0.8041256551476674,0.9543381189538084,0.3728200517148712
UserUser,2,FullData,40,44,120870,1113,5555,5535,0.9963996399639964,0.8611653588968229,0.7780422614581137,0.963290065233276,0.41409038937291653
CustomItemItem,3,FullData,20,1229,809,1113,5553,5518,0.9936971006663065,0.8428920358776333,0.7643642701631341,0.9622090413537938,0.38691031704496426
UserUser,2,FullData,50,49,123440,1113,5555,5535,0.9963996399639964,0.8610658083475357,0.7774283988881425,0.9634388057142519,0.4160806405493316
CustomItemItem,3,FullData,25,1038,849,1113,5553,5518,0.9936971006663065,0.8440030115399565,0.7656138239078479,0.9621467946322464,0.38464550717034623
CustomItemItem,3,FullData,30,1136,802,1113,5553,5518,0.9936971006663065,0.8444430758591558,0.7662012488106449,0.9621953602475615,0.38425081805329664
UserUser,2,FullData,75,44,124231,1113,5555,5535,0.9963996399639964,0.8605612275281941,0.7766950843038205,0.9633289915157278,0.4173241506877539
CustomItemItem,3,FullData,40,1024,822,1113,5553,5518,0.9936971006663065,0.8444736180353947,0.7663204209631783,0.9622948954740272,0.38397419850135883
UserUser,3,FullData,10,19,116141,1113,5553,5495,0.9895551953898793,0.8557867914437561,0.7814419471733759,0.956732379638036,0.3937650736816464
UserUser,2,FullData,100,39,126806,1113,5555,5535,0.9963996399639964,0.8618473145522116,0.7780406508548375,0.9631661972764002,0.4176868652445012
CustomItemItem,3,FullData,50,1038,843,1113,5553,5518,0.9936971006663065,0.8444948389814054,0.7663340109262128,0.9622797906911803,0.38383310719455466
CustomItemItem,3,FullData,75,1308,885,1113,5553,5518,0.9936971006663065,0.8444949916012504,0.7663340810203427,0.9622797906911803,0.38383310719455466
UserUser,3,FullData,15,25,116113,1113,5553,5495,0.9895551953898793,0.8484920193763871,0.7733780665354789,0.9568695407296284,0.3990279871707484
CustomItemItem,3,FullData,100,1053,848,1113,5553,5518,0.9936971006663065,0.8444949916012504,0.7663340810203427,0.9622797906911803,0.38383310719455466
PersMean,4,FullData,,54,200,1112,5548,5548,1.0,0.9257151222745922,0.8465459435396997,0.9600245156669411,0.3860233309050332
UserUser,3,FullData,20,23,119195,1113,5553,5495,0.9895551953898793,0.8449243579064397,0.7697468929809389,0.9573660341784793,0.40052686699247064
CustomItemItem,4,FullData,5,1268,862,1112,5548,5520,0.9949531362653208,0.9033578240729032,0.8179351254243432,0.9616315476783907,0.38460385463651175
UserUser,3,FullData,25,20,117936,1113,5553,5495,0.9895551953898793,0.8419463233150917,0.7665353813587382,0.9577507986907885,0.40322945368932267
CustomItemItem,4,FullData,10,1158,837,1112,5548,5520,0.9949531362653208,0.8810574731509223,0.7996486680740285,0.9617749880228688,0.38485728320477053
UserUser,3,FullData,30,19,120013,1113,5553,5495,0.9895551953898793,0.8399348056705164,0.7641791763073037,0.9581950256538405,0.4040864172198974
CustomItemItem,4,FullData,15,1319,801,1112,5548,5520,0.9949531362653208,0.8775624575232572,0.7967804636136153,0.9616129428112785,0.38477326907162085
UserUser,3,FullData,40,18,126003,1113,5553,5495,0.9895551953898793,0.8382199797718644,0.7623719651047809,0.9583125106778398,0.4078670343105298
UserUser,3,FullData,50,18,122899,1113,5553,5495,0.9895551953898793,0.8386300976983008,0.7625566791162214,0.957531926532318,0.40925183027066486
CustomItemItem,4,FullData,20,1086,832,1112,5548,5520,0.9949531362653208,0.8752771675846799,0.7956695183545105,0.9622436490634547,0.3855463852226398
CustomItemItem,4,FullData,25,1109,838,1112,5548,5520,0.9949531362653208,0.8750208394408162,0.7959069602684238,0.9626364815437211,0.38578365219669997
UserUser,3,FullData,75,22,126832,1113,5553,5495,0.9895551953898793,0.8388310353763003,0.7621613009371244,0.957917850138079,0.40942817406129395
CustomItemItem,4,FullData,30,1075,810,1112,5548,5520,0.9949531362653208,0.8755544726134271,0.7966511008144187,0.9623429139162386,0.3828954196814629
UserUser,3,FullData,100,21,130676,1113,5553,5495,0.9895551953898793,0.8400593113968421,0.7636979548410747,0.9579502997912517,0.41044010439561773
CustomItemItem,4,FullData,40,1072,870,1112,5548,5520,0.9949531362653208,0.8760724088030847,0.7972645064991595,0.9624290401804404,0.38400064274225637
UserUser,4,FullData,5,32,118802,1112,5548,5520,0.9949531362653208,0.8993431976175467,0.8217771622100647,0.9587798271318775,0.37395168938257844
CustomItemItem,4,FullData,50,1035,834,1112,5548,5520,0.9949531362653208,0.8761070047070346,0.7973121539490912,0.9624383919808485,0.38395597490494415
UserUser,4,FullData,10,61,122177,1112,5548,5520,0.9949531362653208,0.8789238948398945,0.8016295348892287,0.9602644694953827,0.38891872218663026
CustomItemItem,4,FullData,75,1074,848,1112,5548,5520,0.9949531362653208,0.8761074361395956,0.7973123089431078,0.9624383919808485,0.38395597490494415
UserUser,4,FullData,15,37,125065,1112,5548,5520,0.9949531362653208,0.8724182342362029,0.7940242199611679,0.9602895055262015,0.39991553716079337
CustomItemItem,4,FullData,100,1043,837,1112,5548,5520,0.9949531362653208,0.8761074361395956,0.7973123089431078,0.9624383919808485,0.38395597490494415
PersMean,0,PartialData,,227,168,1113,5558,5558,1.0,0.9199501331703273,0.8442179670238518,0.9607092428423054,0.15147592137026786
UserUser,4,FullData,20,34,125718,1112,5548,5520,0.9949531362653208,0.8700051747312708,0.7909040343907853,0.9602441779426218,0.403404862348705
CustomItemItem,0,PartialData,5,620,1006,1113,5558,5477,0.9854264123785534,0.9200500591353666,0.8401048001259299,0.9516573020995026,0.12981729965898325
UserUser,4,FullData,25,38,124379,1112,5548,5520,0.9949531362653208,0.8695936512380176,0.7902357821719915,0.9611545717130632,0.4048424689791345
CustomItemItem,0,PartialData,10,619,1062,1113,5558,5477,0.9854264123785534,0.9035895684930949,0.8262431391745567,0.9525807142130284,0.12761420573242674
UserUser,4,FullData,30,36,126738,1112,5548,5520,0.9949531362653208,0.8683816221097876,0.7888979503849828,0.9617045288274597,0.40743833326603485
CustomItemItem,0,PartialData,15,630,1443,1113,5558,5477,0.9854264123785534,0.9026520904208332,0.8252810465241912,0.9528208445500281,0.12741699883294805
UserUser,4,FullData,40,32,128779,1112,5548,5520,0.9949531362653208,0.865197137998986,0.7855088613387131,0.962081824811816,0.4073477329512731
CustomItemItem,0,PartialData,20,663,1068,1113,5558,5477,0.9854264123785534,0.9023114259810219,0.8250748214481829,0.9528804545969509,0.1269680410403329
UserUser,4,FullData,50,32,132437,1112,5548,5520,0.9949531362653208,0.8648256257525483,0.7846899823810374,0.9615366245494522,0.4093064130035934
CustomItemItem,0,PartialData,25,621,1093,1113,5558,5477,0.9854264123785534,0.9022736653165935,0.825093650585134,0.9528926769632808,0.12669844739332095
UserUser,0,PartialData,5,36,74542,1113,5558,5480,0.9859661748830515,0.9467400250246415,0.8728593862308467,0.9463865658206747,0.12916671870600765
CustomItemItem,0,PartialData,30,629,1084,1113,5558,5477,0.9854264123785534,0.9022189587434384,0.8250591030140535,0.9529182709440557,0.12668627282466496
UserUser,0,PartialData,10,38,78484,1113,5558,5480,0.9859661748830515,0.9179564811779781,0.8446832189731154,0.9475417079311471,0.13956784397520272
CustomItemItem,0,PartialData,40,614,1090,1113,5558,5477,0.9854264123785534,0.9022184759300098,0.8250584789105248,0.9529182709440557,0.12668627282466496
UserUser,0,PartialData,15,30,79404,1113,5558,5480,0.9859661748830515,0.905727558327933,0.8321134918134626,0.9492212292210219,0.14660518010203222
CustomItemItem,0,PartialData,50,612,1059,1113,5558,5477,0.9854264123785534,0.9022184759300098,0.8250584789105248,0.9529182709440557,0.12668627282466496
UserUser,0,PartialData,20,30,81030,1113,5558,5480,0.9859661748830515,0.9002680771445325,0.8263547123255284,0.9499685955167586,0.1496798903538285
CustomItemItem,0,PartialData,75,619,1124,1113,5558,5477,0.9854264123785534,0.9022184759300098,0.8250584789105248,0.9529182709440557,0.12668627282466496
UserUser,0,PartialData,25,33,79704,1113,5558,5480,0.9859661748830515,0.8969997261192615,0.8231857824777518,0.9505175327401119,0.1488925175900174
CustomItemItem,0,PartialData,100,618,1069,1113,5558,5477,0.9854264123785534,0.9022184759300098,0.8250584789105248,0.9529182709440557,0.12668627282466496
PersMean,1,PartialData,,232,172,1113,5562,5562,1.0,0.8886479462292919,0.8095810389602,0.9638709979032768,0.14164605199835403
UserUser,4,FullData,75,27,130943,1112,5548,5520,0.9949531362653208,0.8650704234822797,0.7847300522522798,0.9618479916356718,0.4105798860301584
CustomItemItem,1,PartialData,5,611,974,1113,5562,5538,0.9956850053937433,0.8917933358133412,0.8076608620789261,0.9624025585638823,0.1305746619409503
UserUser,0,PartialData,30,36,81205,1113,5558,5480,0.9859661748830515,0.8949323693808456,0.8210893820937188,0.9509998185455788,0.15023159699508162
